ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
28610,170000,2,3,2,56,-1,-1,-1,-1,-1,-1,390,17450,13366,17446,17056,16666,17450,13366,20894,17056,16666,34256
12690,240000,2,2,1,28,1,2,2,2,0,0,210333,206332,214981,194817,186895,168541,0,12014,0,5307,5001,4505
2976,50000,1,1,2,46,0,0,0,0,0,0,49386,49487,50401,49148,30036,29873,2000,2500,2040,2000,1037,2000
22417,370000,2,2,2,39,0,0,0,0,0,0,181221,180616,114073,57660,23093,18436,10073,6367,5100,2000,3000,3000
5411,260000,2,1,1,37,1,2,2,2,0,0,58261,59706,60969,59400,60315,63230,3000,2800,0,2500,4000,4000
10524,230000,2,1,1,42,-1,-1,-1,-1,-1,-1,6865,15111,13165,0,10500,6992,15111,13165,0,10500,6992,0
29797,300000,2,2,1,38,0,-1,0,0,0,0,1250,940,11240,12137,15937,16437,940,10300,1200,4000,500,6000
25167,240000,2,3,0,37,-1,-1,-1,-1,0,0,374,1823,1788,6229,15829,20785,1823,1788,6229,10000,10000,5640
891,20000,2,2,2,42,2,2,2,2,2,2,18155,17595,19355,19554,19795,19342,0,2344,800,683,0,1500
842,500000,1,1,3,38,-2,-2,-2,-2,-2,-2,1523,0,0,0,0,0,0,0,0,0,0,0
968,50000,1,2,1,48,1,2,2,2,2,0,17613,18334,17742,19273,18826,19213,1298,0,1829,0,849,822
25267,50000,1,2,1,46,0,0,0,0,0,0,49566,49483,48495,28641,28846,29024,1968,1644,1013,1044,1045,1034
20061,190000,2,2,2,44,0,0,0,0,0,0,162051,168517,169675,171908,153857,153988,17917,7601,7602,6010,6010,6001
18467,500000,1,1,2,32,0,-1,0,0,0,-1,18290,25287,24385,18168,4469,27796,25287,1037,363,89,27796,8000
22264,400000,2,1,1,37,-1,0,-1,0,0,0,10677,31405,26717,25434,6973,9899,31008,26862,3000,2000,3000,0
4923,50000,1,3,2,33,0,0,0,0,0,0,47834,47821,48442,42550,16324,17556,1866,2007,1915,589,1500,1000
12900,300000,1,3,1,31,-1,-1,-1,-1,-1,-1,1877,2466,0,462,0,3069,2500,0,462,0,3069,280
11687,110000,2,3,2,45,0,0,0,0,0,0,9242,9484,13922,18766,28498,30667,5000,5000,5000,10000,5000,5000
17481,280000,2,2,1,51,2,2,2,2,0,0,258764,279451,280882,218619,201679,195934,25000,7500,0,6500,7000,6000
26461,290000,1,1,2,34,-1,-1,-2,-1,-1,-1,1597,-2002,-1001,3999,0,4483,0,0,5000,0,4483,1209
19042,500000,2,1,1,45,0,0,0,0,0,0,193083,210013,218508,230776,245546,255905,21507,15020,20007,20007,15912,26402
20719,150000,2,2,1,34,2,2,2,0,0,0,39465,42829,41845,42844,43999,45110,4000,0,2000,2000,2000,2000
6306,200000,2,2,2,35,1,-1,2,-1,0,0,-3258,7244,3498,10494,6996,3498,14000,0,10494,0,0,16248
19201,170000,2,3,1,37,1,2,0,0,0,0,33039,30336,30826,31996,33676,25301,3,2008,5000,2037,2029,2008
9832,20000,1,3,2,23,0,0,0,0,0,0,17030,18064,19046,19221,18603,19075,1315,1297,672,675,781,734
1435,20000,2,2,1,36,1,2,2,2,2,2,16161,17596,17031,19715,19806,18747,2000,0,3300,700,0,1200
12388,70000,2,1,2,29,2,2,2,2,2,2,44594,45588,46540,47378,46490,47758,2000,2000,1900,0,2200,3600
28349,260000,1,1,1,30,-1,-1,-1,0,0,-1,1131,291,582,291,0,291,291,582,0,0,130291,651
20915,80000,2,1,2,29,2,2,2,2,2,0,54313,57988,59271,60013,58453,60155,4600,2800,2300,0,2800,6300
24855,100000,2,1,1,52,0,0,0,0,0,0,4740,3584,3609,3381,3666,2233,2000,2000,2054,2000,0,975
6646,180000,1,3,1,32,0,0,0,0,0,0,181293,177552,182492,180746,131166,114909,6400,8612,7534,5506,4850,5000
2033,150000,1,3,2,27,0,0,0,0,0,0,85993,81682,83467,86076,87829,58213,2922,3100,4000,3536,2200,2123
25346,100000,2,1,2,24,0,0,0,0,-1,-1,30092,30486,30178,29735,14718,29427,1553,5000,87,14761,29514,330
15255,50000,2,2,1,33,-1,0,0,0,0,0,25658,26539,27507,28299,12012,8923,1700,2080,3000,1000,1000,1000
576,250000,2,3,1,50,-2,-2,-2,-2,-2,-2,193355,8173,-11,-11,39618,20380,8173,0,0,39629,20380,32701
9805,500000,1,1,2,34,0,0,0,0,0,0,8007,10556,14332,20393,22633,24318,3000,4000,6500,5000,2000,4000
144,300000,2,1,1,40,-2,-2,-2,-2,-2,-2,1529,3717,4541,5620,25,25,3717,4541,5620,25,0,7140
129,460000,2,2,2,35,0,0,0,0,0,0,442291,449790,450047,453770,396600,392879,16000,17610,17500,13810,14100,14520
18596,50000,1,2,2,29,0,0,0,0,0,0,49276,35100,32563,27823,29130,28309,1602,1400,3000,3130,1062,6318
8085,70000,2,2,2,23,0,0,0,0,0,0,39935,40973,41989,42823,43718,45203,1683,1699,1533,1585,2210,1875
12780,50000,1,3,1,41,0,0,0,0,0,0,49782,50741,48468,39203,28913,26636,1816,1753,1433,990,967,1071
28820,360000,1,2,1,50,0,0,0,-1,0,0,221855,256171,-229,10527,9564,0,46000,0,10756,5035,0,0
218,190000,1,2,1,48,0,-1,0,0,0,0,6450,189102,189018,175871,157218,151618,189717,7779,6092,5018,6168,1218
11777,150000,1,2,1,40,0,0,0,0,0,-2,74985,76745,19472,20650,0,0,3400,1600,1700,0,0,0
20769,30000,2,2,1,41,0,0,0,0,0,0,25735,27001,28261,29337,26189,21715,2000,2000,2000,500,1000,500
21314,20000,2,2,1,46,3,3,2,0,0,0,10145,9836,10525,18930,19320,19861,0,1000,9000,1000,1000,400
1470,100000,2,1,2,27,0,0,0,0,0,0,40576,41876,42699,44020,44588,45521,1977,1800,2032,1600,1652,1734
12666,340000,2,2,1,26,0,0,0,0,0,0,95878,97594,99835,102801,106263,98797,4500,5000,6000,7000,6000,30000
3252,300000,1,2,1,29,-1,-1,-2,-2,-2,-2,1874,-200,-200,-200,-200,-200,0,0,0,0,0,0
8537,400000,2,2,2,25,0,0,0,0,0,0,393159,44917,52366,29995,22722,24479,2522,17213,1000,1000,2100,154700
10236,50000,2,1,1,39,-1,-1,-2,-2,-1,-1,2080,-60,-60,-60,6000,228,0,0,0,6060,228,1911
20341,210000,2,2,1,56,-1,-1,-1,-1,-1,-1,25487,6655,6355,18543,6022,1334,6655,6359,18543,6022,1334,3864
16339,290000,2,2,1,29,0,0,0,0,0,0,20593,20187,19130,14793,15442,14381,2002,3001,2000,1502,1000,1002
1888,50000,1,2,2,24,1,2,2,2,2,2,25932,24924,22599,24613,23922,25481,1800,0,2700,0,2100,0
19841,50000,1,2,2,35,0,0,0,0,0,0,47816,49694,48543,46366,9076,9812,3000,3000,3019,3000,1000,2000
25147,110000,2,2,1,40,0,0,0,0,0,0,23303,23978,22369,20608,20608,20606,1511,1772,1320,750,745,747
12116,100000,2,2,1,28,0,0,0,0,0,0,36428,48850,20904,13955,14573,16084,6000,5000,1000,4000,5000,8000
10409,180000,2,2,1,25,0,0,0,0,0,-1,33322,29500,28418,16084,14210,711,1900,1864,600,600,711,2576
18869,20000,2,2,1,48,1,-2,-2,-2,-2,-1,0,0,0,0,0,1473,0,0,0,0,1473,930
23640,170000,2,1,2,28,0,0,0,0,0,0,130370,131199,128900,125514,127280,128839,6530,4860,22500,4820,4877,4962
3619,140000,1,3,1,53,0,0,0,0,0,0,133167,135889,81607,83927,84861,86556,5400,3000,4000,3500,3504,3500
6435,100000,2,2,2,29,0,0,0,0,0,0,75012,77784,73535,72067,59495,56850,4000,3105,4069,3000,2500,2000
5502,20000,1,2,2,24,1,3,2,2,3,2,7719,7455,7187,8367,7945,7669,0,0,1300,0,0,1000
9027,280000,2,1,1,50,-1,-1,-1,-1,-1,-1,2712,4450,9754,0,8142,6997,4494,9754,0,8142,6997,0
11730,310000,2,2,1,25,0,0,0,0,0,0,191767,185445,188255,187384,184222,183544,6612,8321,7022,6021,6005,6042
2850,120000,1,2,2,30,0,0,0,0,0,0,53456,53862,39505,45373,46641,47569,2058,1672,10000,2000,1704,1920
27549,170000,2,2,1,45,0,0,0,0,0,2,130668,121100,123414,114180,122332,120270,5900,5800,6000,11600,0,9400
5414,150000,2,2,1,38,-2,-2,-2,-2,-2,-2,6829,6460,17154,2729,32550,8509,6719,27654,2729,32550,11467,6943
13011,80000,2,2,1,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
8441,200000,1,3,1,47,-2,-2,-2,-2,-2,-2,0,9661,0,23648,575,847,9661,218,23648,575,847,249
6703,70000,2,2,2,25,0,0,2,0,0,0,41511,44525,43514,44489,45617,46702,4000,0,2000,2000,2000,3000
15370,300000,2,2,1,35,0,0,0,0,-1,0,155493,179071,42404,71493,13547,27710,50706,30028,60300,27054,25003,10
5708,30000,2,5,2,45,2,0,0,0,0,0,29278,30488,30900,30480,31124,29333,2000,1600,1500,1100,1053,1320
2383,150000,2,2,1,53,-1,-1,-1,-1,-1,-1,2337,5335,508,9634,3822,1769,5336,509,9636,3822,1779,1017
14969,20000,1,2,1,31,-1,-1,-1,0,-1,-1,836,390,780,390,390,0,390,780,0,390,0,780
29089,230000,1,2,2,29,-1,-1,0,0,0,0,566,5477,7996,6406,6040,6446,5480,4001,3000,3000,2000,5000
11185,260000,2,3,1,41,0,0,0,2,2,0,137614,137133,134970,88806,86858,89970,5700,9000,4500,0,5000,3700
8377,70000,2,1,2,29,0,0,0,0,0,0,61217,62601,63990,64355,56195,43803,3000,3000,3000,1900,1600,2600
1570,70000,1,2,1,26,1,2,0,0,0,0,8587,9386,9456,9528,7481,7794,1100,1178,1250,300,400,250
14443,90000,2,2,2,31,0,0,0,0,2,2,22259,23418,24443,26695,25967,26946,1838,1408,2660,0,1400,2000
7415,200000,1,1,2,29,-1,-1,-1,-1,-1,-1,170,3300,38526,-93,18681,12399,3318,42497,0,18774,12461,9526
24905,10000,2,2,2,37,-1,0,0,0,0,-1,7841,7400,6770,5163,3575,390,1157,1000,103,72,400,0
18009,20000,1,2,2,24,1,2,2,0,0,0,6962,7898,7626,8692,9541,9885,1200,0,1200,1000,500,500
9065,500000,2,2,2,31,0,0,0,0,0,0,43818,45021,49283,66144,75191,80619,5000,5040,17604,10000,10000,10200
22150,100000,1,2,2,35,2,2,2,0,0,2,24524,27313,26580,26840,28810,28966,3500,0,1000,2400,780,2400
24657,60000,2,2,1,45,0,0,-1,0,0,0,57966,3751,72334,73396,12271,24278,1900,72334,4000,2000,14000,2000
3116,200000,1,2,2,25,-1,0,0,0,0,0,88569,101979,143982,146700,149339,162121,15000,43982,5150,6000,15027,463
6686,50000,2,1,2,28,2,0,0,0,0,0,34018,35165,36076,37478,38173,39012,2000,1800,2000,1000,1000,1000
13950,360000,1,2,1,36,-1,-1,-1,-1,-1,-1,6783,2337,10990,74562,-28,5677,2347,11046,74934,0,5705,8503
28609,340000,2,2,1,48,-1,-1,-1,0,0,-1,4052,0,4105,2895,2895,2360,0,4105,0,0,2360,1090
26036,160000,2,2,1,35,-1,-1,-1,-1,-1,-1,776,1172,380,776,1172,380,1172,380,776,1172,380,776
13599,20000,1,2,2,28,1,2,2,2,0,0,2013,1837,3831,2825,1970,1735,0,2212,0,0,175,0
21041,240000,2,2,1,32,1,-2,-2,-1,-1,-1,0,0,0,262,0,1389,0,0,262,0,1389,0
15852,80000,2,2,1,34,1,2,2,2,2,2,46461,47526,46466,48183,49057,51091,2100,0,2800,1800,3000,0
21119,70000,2,2,1,27,1,2,0,0,0,0,71570,68138,67682,50256,43353,44219,0,2705,2115,1583,1597,1500
23557,100000,1,1,2,27,0,0,0,0,0,0,14712,19142,37882,40882,45683,5765,5000,20000,3000,5000,2000,2000
18726,160000,1,1,2,46,-1,-1,-1,-1,-1,-1,1338,711,1941,1052,2004,931,711,1945,1052,2004,931,1499
25253,420000,2,2,1,37,0,0,0,0,0,0,101987,96544,94199,90395,89513,92792,6000,6045,5000,6000,5000,4000
24369,400000,2,1,2,29,-1,-1,-2,-2,-2,-2,1158,95,0,0,0,0,95,0,0,0,0,0
23848,300000,2,1,1,37,-1,-1,-1,-1,-1,-1,616,1370,916,316,898,748,1370,916,316,898,748,748
28504,380000,1,1,1,40,0,0,2,0,0,0,95972,123558,114785,161444,163071,160076,30027,0,50005,20042,20000,20000
23275,100000,2,2,1,26,0,0,0,2,0,0,95087,87380,87083,82653,72867,74140,3965,7138,0,2448,2674,2672
4945,240000,1,1,1,50,-1,-1,-1,-2,-1,-1,35117,17330,58422,54755,43605,26293,11051,116904,54762,43705,26293,13011
18065,50000,1,2,2,23,0,0,-1,0,0,-1,96234,44882,1270,880,390,390,1052,1270,0,0,390,0
18568,10000,1,1,2,33,0,0,0,0,0,0,8417,6281,8567,10046,10063,10132,1700,4700,2502,1500,3000,0
12649,30000,2,1,2,24,-2,-2,-2,-2,-2,-2,0,0,0,745,0,0,0,0,745,0,0,930
16338,170000,2,1,2,34,-2,-2,-1,0,0,-2,1088,1088,5425,5223,1084,1084,1088,5425,1000,2172,1084,1189
26513,480000,2,1,1,60,-1,-1,-1,0,0,0,13406,7233,96977,67030,24334,28699,13736,96989,4,241,15819,28966
19367,90000,1,2,2,35,0,0,0,0,0,0,22672,21212,20662,20715,21149,20078,1339,1315,867,896,728,577
23270,130000,2,1,2,26,-2,-2,-2,-2,-2,-1,0,0,0,402,0,2054,0,0,402,0,2054,0
5572,480000,2,2,1,45,-1,-1,-1,-1,-1,-1,1223,22308,6070,5924,547,1308,22313,6083,5924,547,1308,1480
24940,270000,1,2,1,34,2,0,0,0,0,0,275572,277585,232661,150298,134808,129645,10332,10000,18021,8026,6011,5000
27831,50000,1,2,1,40,0,0,0,0,0,0,31852,28526,60032,25443,19600,19405,1600,2018,1500,1000,1500,1000
9201,100000,2,1,2,30,0,0,2,0,0,0,92909,96454,98010,99633,88708,93474,6000,4000,4507,2983,6000,4800
24435,500000,2,1,1,41,-1,-1,-2,-2,-1,-1,680,0,0,0,74731,0,0,0,0,74731,0,0
17194,80000,2,3,1,45,0,0,0,0,0,0,35401,36399,37689,38580,39104,39484,1587,1877,1768,1292,900,1365
12717,50000,2,1,2,30,0,0,0,0,0,0,30145,26212,17354,18157,18952,14036,5000,2000,1000,1000,1000,1000
16764,220000,1,2,2,26,2,2,2,2,2,0,215477,216099,210839,216988,213824,39819,5516,0,8275,0,800,223833
29702,240000,1,2,1,54,0,0,2,0,0,0,16135,249258,243589,204754,201426,198736,234000,30,7046,7023,10005,8014
19976,300000,1,1,2,45,0,0,0,0,0,0,62296,64460,56439,53637,55981,58270,3000,3000,3000,3000,3000,3000
6513,30000,2,2,2,33,0,0,0,0,0,0,25498,26149,26716,26918,27089,26277,1451,1408,1000,964,1136,716
17615,140000,2,3,1,28,0,0,0,0,0,0,25184,27742,30129,21477,26097,24767,5000,3011,5000,5000,3000,5000
5608,100000,2,2,2,35,-1,-1,-1,-1,-1,0,1046,2700,2187,678,2040,944,2702,2187,678,2040,0,0
18399,510000,2,4,1,34,-2,-2,-1,0,-1,-1,10554,568,22058,23205,11571,12179,1074,22657,11586,24637,12719,20798
11510,20000,1,2,1,51,1,2,2,0,0,0,18462,18175,16184,16913,17640,18688,300,1000,1000,1000,1500,1200
13642,220000,1,2,2,31,0,0,0,0,-2,-2,38386,40726,38597,0,0,0,3000,1000,0,0,0,0
8764,120000,2,1,2,27,0,0,0,0,0,0,110994,29177,30212,31226,31844,32513,1471,1506,1520,1138,1180,1345
27323,340000,1,1,2,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
9203,230000,2,1,2,40,-2,-2,-2,-2,-2,-2,360,0,0,0,0,0,0,0,0,0,0,0
8486,80000,1,2,2,29,-1,0,0,0,0,0,48098,49089,47184,47059,47938,48904,2081,2068,1833,1889,1915,1879
28043,150000,2,2,2,30,0,0,0,0,0,0,106911,105889,96548,87085,52323,51260,4000,4500,5000,2000,1700,2300
314,140000,1,3,1,37,2,2,2,2,2,2,136184,138932,140185,136438,144979,139314,6400,5000,0,10800,0,5300
12566,150000,2,1,2,31,0,0,0,0,0,0,126419,128887,134208,139551,134321,104513,7000,12440,10000,5000,5000,10000
26185,140000,2,1,1,39,0,0,0,0,0,0,27942,29472,30579,31227,34898,35528,2000,1600,2000,5000,2000,30000
7141,100000,2,3,2,27,0,0,0,0,0,2,53423,39096,40037,40584,43629,41432,1958,1953,1500,3700,0,1700
27765,50000,2,1,2,23,0,0,0,0,0,0,18975,19763,21081,21432,21933,22569,1400,1649,1000,1000,1000,1200
5041,10000,2,3,2,36,-1,0,0,0,0,0,3671,4945,6157,7172,8048,8318,1500,1300,1124,1000,400,500
26641,150000,2,3,2,26,0,0,0,0,0,0,21081,7985,7315,11295,10413,16745,2200,2500,6023,5000,6745,2155
10499,20000,1,2,2,24,2,0,0,0,0,0,16794,17496,18981,19608,19600,20000,1288,1773,1400,392,400,0
6257,20000,2,2,2,22,0,-1,2,-1,-1,-2,10294,3203,199,2780,0,0,4000,0,2780,0,0,0
25173,140000,2,1,2,28,0,0,0,0,2,2,123662,124785,128906,137279,140419,142254,4600,6200,12000,5500,5300,0
683,50000,2,2,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,7700
9665,70000,2,1,2,29,0,0,0,0,0,0,62870,63992,64720,66031,67459,69171,2134,1600,1587,1700,2000,1900
10142,150000,2,2,3,48,0,0,0,0,0,-2,3611,5153,6158,4626,0,0,2000,1523,2000,0,0,0
9148,220000,1,1,1,50,-1,-1,-1,-1,-1,-1,3484,6742,4028,3576,2378,5946,6758,4028,3576,2378,5946,1489
7943,60000,2,3,3,48,0,0,2,2,-1,0,53116,55950,54439,-561,20115,20000,3689,0,0,20907,400,0
8884,200000,1,3,2,27,-1,-1,0,0,0,0,4484,192047,191248,191678,182676,181568,195316,7019,7493,5275,5786,20031
11408,120000,1,2,1,38,1,2,2,2,2,2,116344,111960,115804,92542,83581,61650,0,6781,0,5550,0,0
15959,100000,2,3,1,35,1,2,2,2,2,2,97002,102698,97997,103384,97266,101492,8200,0,8000,0,8600,0
7371,70000,1,3,3,47,0,0,0,0,0,0,67938,64248,59258,47176,46157,44981,2314,2060,1800,1700,1634,2000
20815,80000,1,1,2,27,-1,-1,-1,-1,-1,-1,400,600,600,100,900,2934,600,600,100,900,2934,0
10964,30000,2,2,2,24,0,0,0,0,2,2,20367,21882,22929,25433,26228,25679,2000,1696,3200,1500,0,4306
4906,20000,1,1,2,22,0,0,2,0,0,0,18523,17889,16473,19004,19254,16287,3500,0,3000,574,539,342
16402,180000,2,1,2,33,2,2,2,2,2,2,118656,125175,126899,127336,125273,134210,10000,5200,4000,1500,11000,1000
11920,280000,2,3,1,37,0,0,0,0,0,0,199046,184586,185067,177878,140710,81033,8200,7500,9000,6500,5000,2000
6903,310000,2,1,1,35,-1,-1,0,0,0,0,2948,62593,152141,125325,109142,103020,62635,100042,4017,9184,4081,6042
24409,240000,2,2,1,46,0,0,0,0,-2,-2,233438,240715,246000,-150,-150,-150,11250,10950,0,0,0,672
12742,360000,2,2,2,54,0,0,0,0,0,0,217936,202845,177252,165622,167824,156851,8880,7992,5627,5554,5456,5445
8518,210000,1,2,2,47,-2,-2,-2,-2,-2,-2,-163,-163,-163,-65167,-168,2999,0,0,5530,84332,21500,30000
1539,500000,2,1,2,31,0,0,0,0,0,0,67475,72191,64130,45766,45324,55011,6000,2332,1219,5000,54000,110000
28688,50000,1,2,2,30,1,1,-1,2,2,0,13745,-4338,46881,47832,46783,47890,125,52000,2000,0,2000,3700
19088,20000,2,2,2,31,0,0,-1,-1,-1,-2,5526,5561,2935,5909,0,0,1032,2938,6039,0,0,0
24349,210000,1,1,1,42,-1,-1,-1,-1,-1,-1,2827,3517,4412,2700,3578,4075,3527,4425,2708,3588,4087,1841
12371,220000,2,1,2,33,-1,-1,-1,-1,-1,-1,3217,11428,16838,22237,10684,4262,11435,16876,22237,10684,4262,6500
14760,180000,1,2,2,25,0,0,0,0,0,0,12891,14275,15737,16603,17395,17182,1600,2000,1500,1003,1003,1006
897,90000,2,2,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1161,190000,2,1,1,33,0,0,-1,-1,-1,-1,42740,46046,10725,1582,-46,4054,10000,11000,11336,0,4100,7500
10792,460000,1,4,1,35,-2,-1,-1,-1,-1,-2,0,737,4856,6696,1327,0,737,4872,6696,1327,0,1782
22182,390000,2,1,2,43,0,0,0,0,0,0,90294,87292,88335,89396,90769,91825,3200,3200,3200,3500,3300,4000
19429,500000,1,2,1,40,-2,-2,-2,-2,-2,-2,22520,1110,79243,0,4580,0,1110,79243,0,4580,0,1380
13787,310000,2,1,2,36,-1,-1,-1,-1,-1,-1,6514,8619,6204,2905,7944,13125,8619,6206,2905,7944,13524,16233
4921,30000,1,2,2,39,0,0,0,0,0,0,28708,28285,26702,20115,18426,18013,1514,1278,671,870,879,0
5924,150000,1,2,1,55,1,2,2,0,0,0,76516,78505,76652,77688,79440,81126,3800,0,2800,3000,3000,3200
20752,130000,1,1,1,42,0,0,0,0,0,0,23970,23181,18912,19960,81985,80189,1288,1700,2000,63000,2885,3000
8144,430000,2,1,1,33,-2,-2,-2,-2,-2,-1,1837,373,1198,0,538,77543,373,1198,0,538,77543,584
12155,150000,2,2,1,41,0,0,-1,-1,-1,-1,4474,3881,1207,1617,0,620,3000,2306,2610,0,620,0
18515,100000,2,2,2,24,0,0,0,0,0,0,94056,96272,97464,80034,80533,77479,3730,3033,2676,2796,2806,2379
9579,90000,2,1,2,24,0,0,0,0,0,0,85365,88054,90370,26420,27398,28295,4054,4444,1420,1398,1345,3265
5263,200000,2,2,1,61,-1,-1,-1,-1,-1,-1,780,0,780,387,-3,4540,0,780,387,0,4543,1386
4352,10000,2,1,2,22,0,0,0,0,0,0,9397,9709,10228,10432,9839,9859,1200,1153,357,501,429,196
17807,20000,1,3,2,28,-1,2,2,2,0,0,3515,4301,5075,4845,6753,9615,1000,1000,0,2000,3000,2000
24831,200000,1,3,2,40,-1,-1,-1,-1,-2,-1,6154,6000,5762,0,0,3117,6000,5762,0,0,3117,2000
6466,80000,2,3,1,49,0,0,0,0,0,0,79967,75920,73968,71919,59894,59405,2700,2875,3000,3000,4000,2500
2560,50000,1,2,1,43,0,0,0,0,0,0,28287,28924,29521,29876,30201,15611,1485,1472,1217,1347,558,550
8010,20000,1,2,2,25,1,2,0,0,0,0,19099,18114,18437,19267,19696,16876,0,1370,1200,1000,5000,1500
19004,160000,2,2,1,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
29433,240000,2,1,2,29,0,-1,0,0,0,0,10747,30380,15579,20496,15296,24332,30439,10023,10000,5000,15000,15000
20664,160000,2,5,2,52,0,0,0,0,0,0,157018,135516,117895,86943,23433,20000,5000,5000,2200,500,1000,0
2942,300000,2,1,1,51,0,0,0,0,-2,-2,143121,147527,148925,0,0,0,8269,6825,0,0,0,0
377,360000,1,1,1,46,0,0,0,0,0,0,14591,14828,14250,13780,15077,14009,3005,3024,4004,4008,3008,2024
15381,270000,2,1,2,33,-2,-2,-2,-2,-2,-2,12091,0,6743,338,0,432,0,6743,338,0,432,3042
3155,210000,2,2,1,50,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
29935,200000,2,1,2,38,-2,-2,-1,0,0,0,0,0,69084,71857,72755,34125,0,69084,3450,2348,1486,30000
24570,160000,2,2,2,30,0,0,0,0,0,0,124178,118255,111807,107418,90471,86363,4507,4000,3500,3300,3500,3000
20906,160000,2,3,1,39,-2,-2,-2,-2,-2,-2,6089,2376,0,0,0,0,2400,0,0,0,0,0
19092,130000,2,1,2,29,-2,-2,-2,-2,-2,-1,0,0,0,0,0,62043,0,0,0,0,62043,16533
18585,90000,2,2,1,23,0,0,0,0,0,0,12770,14241,14895,25195,23769,2269,2500,1200,10500,7000,1000,0
837,150000,2,3,1,28,0,0,0,0,0,0,146325,140902,131798,115350,105770,111850,5125,10104,10017,4000,15000,8000
7452,50000,1,2,1,32,0,0,0,0,0,0,19606,18516,16481,12518,7538,5854,5027,3053,5040,1000,1016,501
112,220000,1,3,2,33,1,-1,-1,0,0,0,-117,487,2879,4483,6087,-273,1000,3000,2000,2000,0,2000
7596,210000,1,2,1,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
29018,380000,2,3,2,31,-1,-1,-1,-1,-1,-1,3859,9194,15157,11147,12483,13680,9240,15233,11202,12493,13748,18061
2993,140000,2,1,2,30,-1,-1,-1,-1,-1,-1,282,282,282,282,454,610,282,282,282,454,610,454
3819,90000,2,2,2,25,0,0,0,0,0,0,67004,65533,67475,69136,51217,50490,3000,3000,3000,2000,2000,2000
3016,90000,1,4,2,26,-2,-2,-2,-2,-2,-2,2862,0,0,1000,326,326,0,0,1000,326,326,1178
2459,300000,2,2,1,29,-1,-1,-1,-1,0,-1,1825,2017,2476,5797,1542,1256,2017,2476,5797,0,1256,23265
24910,50000,1,2,1,43,2,2,2,2,2,2,15641,15105,16545,16977,16563,17688,0,2000,1000,0,1400,0
17963,20000,1,2,2,47,0,0,2,0,0,0,14591,16254,16686,17406,18123,19680,1900,1000,1000,1000,1864,1000
2441,30000,2,3,1,46,1,2,2,2,2,2,12289,11806,13268,12758,13549,14673,0,1970,0,1000,1500,0
428,340000,2,2,2,38,-2,-2,-2,-2,-2,-2,0,780,0,0,0,0,780,0,0,0,0,0
7827,80000,2,3,1,55,0,0,0,0,0,0,46777,44628,43943,42913,43217,41662,5024,5014,5016,5017,5011,5014
24027,360000,1,2,1,30,-1,-1,-1,0,0,0,6323,6934,17170,11152,6000,0,7001,17173,1000,1000,0,200000
26562,140000,1,2,2,25,1,-1,-1,-1,0,0,0,850,2620,66397,62967,44226,850,2620,66397,2038,2000,15000
28825,140000,2,2,2,29,0,0,0,0,0,0,25973,53098,54760,55568,27922,46108,30000,24000,11200,10000,34762,26447
26270,200000,2,2,1,30,0,0,0,0,0,0,194747,197031,196787,194632,198839,196550,9000,7100,7100,7400,7200,7300
23334,150000,2,3,1,54,-1,0,0,0,2,0,148747,145231,145341,153833,151194,145738,5500,5500,11000,0,6000,5215
4055,50000,2,3,3,43,0,0,0,0,0,0,24443,24391,23595,22590,21788,21949,1800,1400,800,1000,900,900
23351,330000,1,1,1,48,-2,-2,-1,-1,-1,-1,0,12089,28933,14553,12400,20805,12089,28933,14553,12400,20805,0
3731,290000,2,2,1,32,0,0,0,0,0,0,78200,79726,80890,81615,75661,77012,3700,3600,3000,3000,3000,3000
12928,110000,2,3,1,52,1,2,0,0,0,2,23969,11137,16401,18670,19670,1187,0,6000,7000,1200,0,3000
23502,350000,2,1,1,43,-1,-1,-1,0,-1,-1,6337,4300,16229,56929,7082,4640,4300,16229,45000,108501,4640,638
14303,50000,1,3,2,41,0,0,0,0,0,0,43383,43397,43395,42334,12316,9997,1992,2251,1451,540,503,430
12721,200000,2,2,1,38,-1,-1,-1,-1,-1,-1,780,0,390,390,390,390,0,390,390,390,390,390
28488,330000,1,2,2,33,0,0,0,0,0,0,137974,138692,141674,136790,141469,143453,7000,7000,5000,7004,6015,5012
4858,30000,2,2,2,36,0,0,0,0,0,0,11896,12990,14073,15131,15579,16175,1600,1600,1600,1000,1000,1000
